0	Genesis 1 1	BR>CJT	B-R>CJT/
11233	Genesis 30 1	RXL	RXL/
11234	Genesis 30 1	KJ	KJ
11235	Genesis 30 1	L>	L>
11236	Genesis 30 1	JLDH	JLD[H
11237	Genesis 30 1	LJ<QB	L-J<QB/
11238	Genesis 30 1	WTQN>	Wn-T=!QN>[
11239	Genesis 30 1	RXL	RXL/
11240	Genesis 30 1	B>XWTH	B->XW(T/T+H
11241	Genesis 30 1	WT>MR	Wn-T=!>MR[
11242	Genesis 30 1	>L	>L
11243	Genesis 30 1	J<QB	J<QB/
11244	Genesis 30 1	HBH	H-BH/a
11245	Genesis 30 1	LJ	L+J
11246	Genesis 30 1	BNJM	BN/JM
11247	Genesis 30 1	W>M	W->M
11248	Genesis 30 1	>JN	>JN/c
11249	Genesis 30 1	MTH	MTH/c
11250	Genesis 30 1	>NKJ	>NKJ
11251	Genesis 30 2	WJXR	Wn-J!XR(H[
11252	Genesis 30 2	>P	>P
11253	Genesis 30 2	J<QB	J!<QB[
11254	Genesis 30 2	BRXL	B-RXL/
11255	Genesis 30 2	WJ>MR	Wn-J!>MR[
11256	Genesis 30 2	HTXT	H-TXT/
11257	Genesis 30 2	>LHJM	>LH(J(M/JM
11258	Genesis 30 2	>NKJ	>NKJ
11259	Genesis 30 2	>CR	>CR
11260	Genesis 30 2	MN<	MN<[
11261	Genesis 30 2	MM<JK	M(N-M<JK/
11262	Genesis 30 2	PRJ	PRJ/
11263	Genesis 30 2	BVN	BVN/
11264	Genesis 30 3	WT>MR	Wn-T=!>MR[
11265	Genesis 30 3	HNH	HNH
11266	Genesis 30 3	>MTJ	>M(H=/T+J
11267	Genesis 30 3	BLHH	BLHH
11268	Genesis 30 3	B>	B(W>[
11269	Genesis 30 3	>LJH	>L&J+H
11270	Genesis 30 3	WTLD	Wn-T=!(JLD[
11271	Genesis 30 3	<L	<L
11272	Genesis 30 3	BRKJ	BRK/J
11273	Genesis 30 3	W>BNH	W->BNH/
11274	Genesis 30 3	GM	GM
11275	Genesis 30 3	>NKJ	>NKJ
11276	Genesis 30 3	MMNH	M(N&M&N+H
11277	Genesis 30 4	WTTN	Wn-T=!(NTN[
11278	Genesis 30 4	LW	L+W
11279	Genesis 30 4	>T	>T
11280	Genesis 30 4	BLHH	BLHH[
11281	Genesis 30 4	CPXTH	CPX(H/T+H
11282	Genesis 30 4	L>CH	L->C(H/H
11283	Genesis 30 4	WJB>	Wn-J!B(W>[
11284	Genesis 30 4	>LJH	>L&J+H
11285	Genesis 30 4	J<QB	J<QB/
11286	Genesis 30 5	WTHR	Wn-T=!HR(H[
11287	Genesis 30 5	BLHH	BL+H
11288	Genesis 30 5	WTLD	Wn-T=!(JLD[
11289	Genesis 30 5	LJ<QB	L-J<QB/
11290	Genesis 30 5	BN	BN/c
11291	Genesis 30 6	WT>MR	Wn-T=!>MR[
11292	Genesis 30 6	RXL	RXL/
11293	Genesis 30 6	DNNJ	DNJ/
11294	Genesis 30 6	>LHJM	>LH(J(M/JM
11295	Genesis 30 6	WGM	W-GM
11296	Genesis 30 6	CM<	CM<[
11297	Genesis 30 6	BQWLJ	B-QWL/+J
11298	Genesis 30 6	WJTN	Wn-J!(NTN[
11299	Genesis 30 6	LJ	L+J
11300	Genesis 30 6	BN	BN/c
11301	Genesis 30 6	<L	<L
11302	Genesis 30 6	KN	KN
11303	Genesis 30 6	QR>H	QR>[H
11304	Genesis 30 6	CMW	CM/+W
11305	Genesis 30 6	DN	DN/
11306	Genesis 30 7	WTHR	Wn-T=!HR(H[
11307	Genesis 30 7	<WD	<WD/
11308	Genesis 30 7	WTLD	Wn-T=!(JLD[
11309	Genesis 30 7	BLHH	BLHH=/
11310	Genesis 30 7	CPXT	CPX(H/Tc
11311	Genesis 30 7	RXL	RXL/
11312	Genesis 30 7	BN	BN/c
11313	Genesis 30 7	CNJ	CN(J(M/J=
11314	Genesis 30 7	LJ<QB	L-J<QB/
11315	Genesis 30 8	WT>MR	Wn-T=!>MR[
11316	Genesis 30 8	RXL	RXL/
11317	Genesis 30 8	NPTLJ	NPTLJ/
11318	Genesis 30 8	>LHJM	>LH(J(M/JM
11319	Genesis 30 8	NPTLTJ	NPTL[TJ
11320	Genesis 30 8	<M	<M
11321	Genesis 30 8	>XWTJ	>XW(T/T+J
11322	Genesis 30 8	WGM	W-GM
11323	Genesis 30 8	JKLTJ	J!(H]KL(H[TJ
11324	Genesis 30 8	WTQR>	Wn-T=!QR>[
11325	Genesis 30 8	>T	>T
11326	Genesis 30 8	CMW	CM/+W
11327	Genesis 30 8	NPTLJ	NPTLJ/
11328	Genesis 30 9	WTR>	Wn-T=!R>(H[
11329	Genesis 30 9	L>H	L>H/
11330	Genesis 30 9	KJ	KJ
11331	Genesis 30 9	<MDH	<MD[H
11332	Genesis 30 9	MLDT	MLD[T
11333	Genesis 30 9	WTQX	Wn-T=!(LQX[
11334	Genesis 30 9	>T	>T
11335	Genesis 30 9	ZLPH	ZLP(H/H
11336	Genesis 30 9	CPXTH	CPX(H/T+H
11337	Genesis 30 9	WTTN	Wn-T=!(NTN[
11338	Genesis 30 9	>TH	>T+H
11339	Genesis 30 9	LJ<QB	L-J<QB/
11340	Genesis 30 9	L>CH	L->C(H/H
11341	Genesis 30 10	WTLD	Wn-T=!(JLD[
11342	Genesis 30 10	ZLPH	ZLP/~Ha
11343	Genesis 30 10	CPXT	CPX(H/Tc
11344	Genesis 30 10	L>H	L>H/
11345	Genesis 30 10	LJ<QB	L-J<QB/
11346	Genesis 30 10	BN	BN/c
11347	Genesis 30 11	WT>MR	Wn-T=!>MR[
11348	Genesis 30 11	L>H	L>H/
11349	Genesis 30 11	BGD	BGD/
11350	Genesis 30 11	WTQR>	Wn-T=!QR>[
11351	Genesis 30 11	>T	>T
11352	Genesis 30 11	CMW	CM/+W
11353	Genesis 30 11	GD	GD==/
11354	Genesis 30 12	WTLD	Wn-T=!(JLD[
11355	Genesis 30 12	ZLPH	ZLP(H/H
11356	Genesis 30 12	CPXT	CPX(H/Tc
11357	Genesis 30 12	L>H	L>H/
11358	Genesis 30 12	BN	BN/c
11359	Genesis 30 12	CNJ	CN(J(M/J=
11360	Genesis 30 12	LJ<QB	L-J<QB/
11361	Genesis 30 13	WT>MR	Wn-T=!>MR[
11362	Genesis 30 13	L>H	L>H/c
11363	Genesis 30 13	B>CRJ	B->CRJ/
11364	Genesis 30 13	KJ	KJ
11365	Genesis 30 13	>CRWNJ	>CRWN/J
11366	Genesis 30 13	BNWT	B(T&N/WTa
11367	Genesis 30 13	WTQR>	Wn-T=!QR>[
11368	Genesis 30 13	>T	>T
11369	Genesis 30 13	CMW	CM/+W
11370	Genesis 30 13	>CR	>CR
11371	Genesis 30 14	WJLK	Wn-J!(HLK[
11372	Genesis 30 14	R>WBN	R>WBN/
11373	Genesis 30 14	BJMJ	B-J(WM/J
11374	Genesis 30 14	QYJR	QYJR/c
11375	Genesis 30 14	XVJM	XV(H/JM
11376	Genesis 30 14	WJMY>	Wn-J!MY>[
11377	Genesis 30 14	DWDJM	DWD==/JM
11378	Genesis 30 14	BCDH	B-CD(H/H
11379	Genesis 30 14	WJB>	Wn-J!B(W>[
11380	Genesis 30 14	>TM	>T+M
11381	Genesis 30 14	>L	>L
11382	Genesis 30 14	L>H	L>H/
11383	Genesis 30 14	>MW	>M/+W
11384	Genesis 30 14	WT>MR	Wn-T=!>MR[
11385	Genesis 30 14	RXL	RXL/
11386	Genesis 30 14	>L	>L
11387	Genesis 30 14	L>H	L>H/
11388	Genesis 30 14	TNJ	TN(H/J
11389	Genesis 30 14	N>	N>
11390	Genesis 30 14	LJ	L+J
11391	Genesis 30 14	MDWDJ	MDWD==/J
11392	Genesis 30 14	BNJK	BN/J+K
11393	Genesis 30 15	WT>MR	Wn-T=!>MR[
11394	Genesis 30 15	LH	L+H
11395	Genesis 30 15	HM<V	H-M<V/a
11396	Genesis 30 15	QXTJK	QX(H/(WTJ+K
11397	Genesis 30 15	>T	>T
11398	Genesis 30 15	>JCJ	>JC/+J
11399	Genesis 30 15	WLQXTJ	W-LQX[TJ
11400	Genesis 30 15	GM	GM
11401	Genesis 30 15	>T	>T
11402	Genesis 30 15	DWDJ	DWD==/J
11403	Genesis 30 15	BNJ	BN/J
11404	Genesis 30 15	WT>MR	Wn-T=!>MR[
11405	Genesis 30 15	RXL	RXL/
11406	Genesis 30 15	LKN	LKN
11407	Genesis 30 15	JCKB	J!CKB[
11408	Genesis 30 15	<MJK	<M/+JK
11410	Genesis 30 15	HLJLH	H-LJLH/
11411	Genesis 30 15	TXT	TXT/
11412	Genesis 30 15	DWDJ	DWD==/J
11413	Genesis 30 15	BNJK	BN/J+K
11414	Genesis 30 16	WJB>	Wn-J!B(W>[
11415	Genesis 30 16	J<QB	J<QB/
11416	Genesis 30 16	MN	MN
11417	Genesis 30 16	HCDH	H-CD(H/H
11418	Genesis 30 16	B<RB	B-<RB/
11419	Genesis 30 16	WTY>	Wn-T=!(JY>[
11420	Genesis 30 16	L>H	L>H/
11421	Genesis 30 16	LQR>TW	L-!QR>=[/T+W
11422	Genesis 30 16	WT>MR	Wn-T=!>MR[
11423	Genesis 30 16	>LJ	>L&J+(J
11424	Genesis 30 16	TBW>	T!BW>[
11425	Genesis 30 16	HLJLH	H-LJLH/
11426	Genesis 30 16	KJ	KJ
11427	Genesis 30 16	CKR	CKR[
11428	Genesis 30 16	CKRTJK	CKR[TJ+K=
11429	Genesis 30 16	BDWDJ	B-DWD==/J
11430	Genesis 30 16	BNJ	BN/J
11431	Genesis 30 16	WJCKB	Wn-J!CKB[
11432	Genesis 30 16	<MH	<M+H
11433	Genesis 30 16	BLJLH	B-LJLH/
11434	Genesis 30 16	HHW>	H-HW>
11435	Genesis 30 17	WJCM<	Wn-J!CM<[
11436	Genesis 30 17	>LHJM	>LH(J(M/JM
11437	Genesis 30 17	>L	>L
11438	Genesis 30 17	L>H	L>H/
11439	Genesis 30 17	WTHR	Wn-T=!HR(H[
11440	Genesis 30 17	WTLD	Wn-T=!(JLD[
11441	Genesis 30 17	LJ<QB	L-J<QB/
11442	Genesis 30 17	BN	BN/c
11443	Genesis 30 17	XMJCJ	XMJCJ/
11444	Genesis 30 18	WT>MR	Wn-T=!>MR[
11445	Genesis 30 18	L>H	L>H/
11446	Genesis 30 18	NTN	NTN[
11447	Genesis 30 18	>LHJM	>LH(J(M/JM
11448	Genesis 30 18	CKRJ	CKR/J
11449	Genesis 30 18	>CR	>CR
11450	Genesis 30 18	NTTJ	NT(N[TJ
11451	Genesis 30 18	CPXTJ	CPX(H/T+J
11452	Genesis 30 18	L>JCJ	L->JC/+J
11453	Genesis 30 18	WTQR>	Wn-T=!QR>[
11454	Genesis 30 18	>T	>T
11455	Genesis 30 18	CMW	CM/+W
11456	Genesis 30 18	JCCKR	JCKCR/a
11457	Genesis 30 19	WTHR	Wn-T=!HR(H[
11458	Genesis 30 19	<WD	<WD/
11459	Genesis 30 19	L>H	L>H/
11460	Genesis 30 19	WTLD	Wn-T=!(JLD[
11461	Genesis 30 19	BN	BN/c
11462	Genesis 30 19	CCJ	CCJ/
11463	Genesis 30 19	LJ<QB	L-J<QB/
11464	Genesis 30 20	WT>MR	Wn-T=!>MR[
11465	Genesis 30 20	L>H	L>H/
11466	Genesis 30 20	ZBDNJ	ZBD[+NJ
11467	Genesis 30 20	>LHJM	>LH(J(M/JM
11468	Genesis 30 20	>TJ	>T+J
11469	Genesis 30 20	ZBD	ZBD/a
11470	Genesis 30 20	VWB	VWB/
11471	Genesis 30 20	HP<M	H-P<M/a
11472	Genesis 30 20	JZBLNJ	JZBLN/J
11473	Genesis 30 20	>JCJ	>JC/+J
11474	Genesis 30 20	KJ	KJ
11475	Genesis 30 20	JLDTJ	JLD[TJ
11476	Genesis 30 20	LW	L+W
11477	Genesis 30 20	CCH	CC/H
11478	Genesis 30 20	BNJM	BN/JM
11479	Genesis 30 20	WTQR>	Wn-T=!QR>[
11480	Genesis 30 20	>T	>T
11481	Genesis 30 20	CMW	CM/+W
11482	Genesis 30 20	ZBWLN	ZBWLN/
11483	Genesis 30 21	W>XR	W->XR/
11484	Genesis 30 21	JLDH	JLD[H
11485	Genesis 30 21	BT	B(T/T
11486	Genesis 30 21	WTQR>	Wn-T=!QR>[
11487	Genesis 30 21	>T	>T
11488	Genesis 30 21	CMH	CM~H
11489	Genesis 30 21	DJNH	DJN(H/H
11490	Genesis 30 22	WJZKR	Wn-J!ZKR[
11491	Genesis 30 22	>LHJM	>LH(J(M/JM
11492	Genesis 30 22	>T	>T
11493	Genesis 30 22	RXL	RXL/
11494	Genesis 30 22	WJCM<	Wn-J!CM<[
11495	Genesis 30 22	>LJH	>L&J+H
11496	Genesis 30 22	>LHJM	>LH(J(M/JM
11497	Genesis 30 22	WJPTX	Wn-J!PTX[
11498	Genesis 30 22	>T	>T
11499	Genesis 30 22	RXMH	RXM(H/H
11500	Genesis 30 23	WTHR	Wn-T=!HR(H[
11501	Genesis 30 23	WTLD	Wn-T=!(JLD[
11502	Genesis 30 23	BN	BN/a
11503	Genesis 30 23	WT>MR	Wn-T=!>MR
11504	Genesis 30 23	>SP	>SP/
11505	Genesis 30 23	>LHJM	>LH(J(M/JM
11506	Genesis 30 23	>T	>T
11507	Genesis 30 23	XRPTJ	XRP[TJ
11508	Genesis 30 24	WTQR>	Wn-T=!QR>[
11509	Genesis 30 24	>T	>T
11510	Genesis 30 24	CMW	CM/+W
11511	Genesis 30 24	JWSP	JWSP/
11512	Genesis 30 24	L>MR	L-!>MR[/c
11513	Genesis 30 24	JSP	JSP/
11514	Genesis 30 24	JHWH	JHWH/
11515	Genesis 30 24	LJ	L+J
11516	Genesis 30 24	BN	BN/c
11517	Genesis 30 24	>XR	>XR/
11518	Genesis 30 25	WJHJ	Wn-J!HJ(H[
11519	Genesis 30 25	K>CR	K->CR
11520	Genesis 30 25	JLDH	JLD[H
11521	Genesis 30 25	RXL	RXL/
11522	Genesis 30 25	>T	>T
11523	Genesis 30 25	JWSP	JWSP/
11524	Genesis 30 25	WJ>MR	Wn-J!>MR[
11525	Genesis 30 25	J<QB	J<QB/
11526	Genesis 30 25	>L	>L
11527	Genesis 30 25	LBN	LBN/
11528	Genesis 30 25	CLXNJ	CLX[+NJ
11529	Genesis 30 25	W>LKH	W->!(HLK[H=
11530	Genesis 30 25	>L	>L
11531	Genesis 30 25	MQWMJ	MQWM/+J
11532	Genesis 30 25	W>L	W->L
11533	Genesis 30 25	>RYJ	>RY/+J
11534	Genesis 30 26	TNH	TNH
11535	Genesis 30 26	>T	>T
11536	Genesis 30 26	NCJ	NCJ/
11537	Genesis 30 26	W>T	W->T
11538	Genesis 30 26	JLDJ	JLD/J=
11539	Genesis 30 26	>CR	>CR
11540	Genesis 30 26	<BDTJ	<BD[TJ
11541	Genesis 30 26	>TK	>T==+K
11542	Genesis 30 26	BHN	B+HN
11543	Genesis 30 26	W>LKH	W->!(HLK[H=
11544	Genesis 30 26	KJ	KJ
11545	Genesis 30 26	>TH	>TH
11546	Genesis 30 26	JD<T	JD<[T
11547	Genesis 30 26	>T	>T
11548	Genesis 30 26	<BDTJ	<BD[TJ
11549	Genesis 30 26	>CR	>CR
11550	Genesis 30 26	<BDTJK	<BD[TJ+K
11551	Genesis 30 27	WJ>MR	Wn-J!>MR[
11552	Genesis 30 27	>LJW	>L&J+W
11553	Genesis 30 27	LBN	LBN/c
11554	Genesis 30 27	>M	>M/
11555	Genesis 30 27	N>	N>
11556	Genesis 30 27	MY>TJ	MY>[TJ
11557	Genesis 30 27	XN	XN/
11558	Genesis 30 27	B<JNJK	B-<JN/J=+K
11559	Genesis 30 27	NXCTJ	NXC(T/T+J
11560	Genesis 30 27	WJBRKNJ	Wn-J!BRK[d+NJ
11561	Genesis 30 27	JHWH	JHWH/
11562	Genesis 30 27	BGLLK	B-GLL/+K=
11563	Genesis 30 28	WJ>MR	Wn-J!>MR[
11564	Genesis 30 28	NQBH	N]QBH[
11565	Genesis 30 28	CKRK	CKR/+K
11566	Genesis 30 28	<LJ	<L&J+(J
11567	Genesis 30 28	W>TNH	W->TNH
11568	Genesis 30 29	WJ>MR	Wn-J!>MR[
11569	Genesis 30 29	>LJW	>L&J+W
11570	Genesis 30 29	>TH	>TH
11571	Genesis 30 29	JD<T	JD<[T
11572	Genesis 30 29	>T	>T
11573	Genesis 30 29	>CR	>CR
11574	Genesis 30 29	<BDTJK	<BD[TJ+K
11575	Genesis 30 29	W>T	W->T
11576	Genesis 30 29	>CR	>CR
11577	Genesis 30 29	HJH	HJH[
11578	Genesis 30 29	MQNJK	MQN(H/J+K
11579	Genesis 30 29	>TJ	>T+J
11580	Genesis 30 30	KJ	KJ
11581	Genesis 30 30	M<V	M<V/c
11582	Genesis 30 30	>CR	>CR
11583	Genesis 30 30	HJH	HJH[
11584	Genesis 30 30	LK	L+K
11585	Genesis 30 30	LPNJ	L-PN(H/J
11586	Genesis 30 30	WJPRY	Wn-J!PRY[
11587	Genesis 30 30	LRB	L-RB=/
11588	Genesis 30 30	WJBRK	Wn-J!BRK[d
11589	Genesis 30 30	JHWH	JHWH/
11590	Genesis 30 30	>TK	>T+K
11591	Genesis 30 30	LRGLJ	L-RGL/J=
11592	Genesis 30 30	W<TH	W-<TH
11593	Genesis 30 30	MTJ	M(N-TJ
11594	Genesis 30 30	><CH	>!<CH[
11595	Genesis 30 30	GM	GM
11596	Genesis 30 30	>NKJ	>NKJ
11597	Genesis 30 30	LBJTJ	L-BJT/+J
11598	Genesis 30 31	WJ>MR	Wn-J!>MR[
11599	Genesis 30 31	MH	MH
11600	Genesis 30 31	>TN	>TN==
11601	Genesis 30 31	LK	L+K
11602	Genesis 30 31	WJ>MR	Wn-J!>MR[
11603	Genesis 30 31	J<QB	J<QB/
11604	Genesis 30 31	L>	L>
11605	Genesis 30 31	TTN	T!(NTN[
11606	Genesis 30 31	LJ	L+J
11607	Genesis 30 31	M>WMH	M>WM(H/H
11608	Genesis 30 31	>M	>M
11609	Genesis 30 31	T<CH	T!<CH[
11610	Genesis 30 31	LJ	L+J
11611	Genesis 30 31	>T	>T
11612	Genesis 30 31	HDBR	H-DBR/a
11613	Genesis 30 31	HZH	H-ZH
11614	Genesis 30 31	>CWBH	>!CWB[H=
11615	Genesis 30 31	>R<H	>R</H
11616	Genesis 30 31	Y>NK	Y>N/+K
11617	Genesis 30 31	>CMR	>!CMR[
11618	Genesis 30 32	><BR	>!<BR[
11619	Genesis 30 32	BKL	B-KL/
11620	Genesis 30 32	Y>NK	Y>N/+K
11621	Genesis 30 32	HJWM	H-JWM/
11622	Genesis 30 32	HSJR	H]S(W&JR[
11623	Genesis 30 32	MCM	M(N-CM
11624	Genesis 30 32	KL	KL/
11625	Genesis 30 32	CH	CH=/
11626	Genesis 30 32	NQWD	NQWD/
11627	Genesis 30 32	WVLW>	W-VL&W>[/pa
11628	Genesis 30 32	WKL	W-KL/
11629	Genesis 30 32	CH	CH=/
11630	Genesis 30 32	XWM	XWM/
11631	Genesis 30 32	BKCBJM	B-KCB[/JM
11632	Genesis 30 32	WVLW>	W-VL&W>[/pa
11633	Genesis 30 32	WNQWD	W-NQ&WD[/pa
11634	Genesis 30 32	B<ZJM	B-<Z=/JM
11635	Genesis 30 32	WHJH	W-HJH[
11636	Genesis 30 32	CKRJ	CKR/J
11637	Genesis 30 33	W<NTH	W-<NTH
11638	Genesis 30 33	BJ	BJ/c
11639	Genesis 30 33	YDQTJ	YDQ(H/T+J
11640	Genesis 30 33	BJWM	B-(H-JWM/
11641	Genesis 30 33	MXR	MXR/
11642	Genesis 30 33	KJ	KJ
11643	Genesis 30 33	JBW>	J!BW>[
11644	Genesis 30 33	<L	<L
11645	Genesis 30 33	CKRJ	CKR/J
11646	Genesis 30 33	LPNJK	L-PN(H/J+K
11647	Genesis 30 33	KL	KL/
11648	Genesis 30 33	>CR	>CR
11649	Genesis 30 33	>JNNW	>JN/~N+(HW
11650	Genesis 30 33	NQWD	NQWD/
11651	Genesis 30 33	WVLW>	W-VL&W>[/pa
11652	Genesis 30 33	B<ZJM	B-<Z==/JM
11653	Genesis 30 33	WXWM	W-XWM/
11654	Genesis 30 33	BKCBJM	B-KCB[/JM
11655	Genesis 30 33	GNWB	GNWB/
11656	Genesis 30 33	HW>	HW>
11657	Genesis 30 33	>TJ	>T+J
11658	Genesis 30 34	WJ>MR	Wn-J!>MR[
11659	Genesis 30 34	LBN	LBN/c
11660	Genesis 30 34	WHN	W-HN
11661	Genesis 30 34	L>	L>
11662	Genesis 30 34	JHJH	J!HJH[
11663	Genesis 30 34	KDBRJK	K-DBR/J+K
11664	Genesis 30 35	WJSR	Wn-J!S(WR[
11665	Genesis 30 35	BJWM	B-(H-JWM/
11666	Genesis 30 35	HHW>	H-HW>
11667	Genesis 30 35	>T	>T
11668	Genesis 30 35	HTJCJM	H-TJC/JM
11669	Genesis 30 35	H<QWDJM	H-<QWD/JM
11670	Genesis 30 35	WHVLW>JM	W-H-VL&W>[/JMp
11671	Genesis 30 35	W>T	W->T
11672	Genesis 30 35	KL	KL/
11673	Genesis 30 35	H<ZJM	H-<Z==/JM
11674	Genesis 30 35	HNQWDWT	H-NQWD(H/WT
11675	Genesis 30 35	WHVLW>T	W-H]VL&W>[T
11676	Genesis 30 35	KL	KL/
11677	Genesis 30 35	>CR	>CR
11678	Genesis 30 35	LBN	LBN/
11679	Genesis 30 35	BW	B+W
11680	Genesis 30 35	WKL	W-KL/
11681	Genesis 30 35	XWM	XWM/
11682	Genesis 30 35	BKCBJM	B-KCB[/JM
11683	Genesis 30 35	WJTN	Wn-J!(NTN[
11684	Genesis 30 35	BJD	B-JD/c
11685	Genesis 30 35	BNJW	BN/J+W
11686	Genesis 30 36	WJCM	Wn-J!CM(M[
11687	Genesis 30 36	DRK	DRK/
11688	Genesis 30 36	CLCT	CLC/T
11689	Genesis 30 36	JMJM	J(WM/JM
11690	Genesis 30 36	BJNM	BJN/+M
11691	Genesis 30 36	WBJN	W-BJN/c
11692	Genesis 30 36	J<QB	J<QB/
11693	Genesis 30 36	WJ<QB	Wn-J!<QB[
11694	Genesis 30 36	R<H	R<(H/H
11695	Genesis 30 36	>T	>T
11696	Genesis 30 36	Y>N	Y>N/
11697	Genesis 30 36	LBN	LBN/c
11698	Genesis 30 36	HNWTRT	H-N](J&WTR[/a
11699	Genesis 30 36a	WJ>MR	Wn-J!>MR[
11700	Genesis 30 36a	ML>K	ML>K/c
11701	Genesis 30 36a	>LHJM	>LH(J(M/JM
11702	Genesis 30 36a	>L	>L
11703	Genesis 30 36a	J<QB	J<QB/
11704	Genesis 30 36a	BXLWM	B-XLWM/
11705	Genesis 30 36a	WJ>MR	Wn-J!>MR[
11706	Genesis 30 36a	J<QB	J<QB/
11707	Genesis 30 36a	WJ>MR	Wn-J!>MR[
11708	Genesis 30 36a	HNNJ	HN(H+NJ
11709	Genesis 30 36b	WJ>MR	Wn-J!>MR[
11710	Genesis 30 36b	C>	C>
11711	Genesis 30 36b	N>	N>
11712	Genesis 30 36b	<JNJK	<JN/J=+K
11713	Genesis 30 36b	WR>H	W-!R>H[
11714	Genesis 30 36b	>T	>T
11715	Genesis 30 36b	KL	KL/
11716	Genesis 30 36b	H<TWDJM	H-<TWD/JM
11717	Genesis 30 36b	H<LJM	H-<L(H[/JM
11718	Genesis 30 36b	<L	<L
11719	Genesis 30 36b	HY>N	H-Y>N/
11720	Genesis 30 36b	<QWDJM	<QWD/JM
11721	Genesis 30 36b	NQWDJM	N]QWD[/JM
11722	Genesis 30 36b	WBRWDJM	W-BR&WD[/JMp
11723	Genesis 30 36b	KJ	KJ
11724	Genesis 30 36b	R>JTJ	R>(H&J[TJ
11725	Genesis 30 36b	>T	>T
11726	Genesis 30 36b	KL	KL/
11727	Genesis 30 36b	>CR	>CR
11728	Genesis 30 36b	LBN	LBN/c
11729	Genesis 30 36b	<CH	<CH/
11730	Genesis 30 36b	LK	L+K
11731	Genesis 30 36c	>NKJ	>NKJ
11732	Genesis 30 36c	H>L	H->L/
11733	Genesis 30 36c	BJT	BJT/c
11734	Genesis 30 36c	>L	>L
11735	Genesis 30 36c	>CR	>CR
11736	Genesis 30 36c	MCXT	MCX(T/T
11737	Genesis 30 36c	CM	CM
11738	Genesis 30 36c	MYBH	MYB(H/H
11739	Genesis 30 36c	W>CR	W->CR
11740	Genesis 30 36c	NDRT	NDR[T
11741	Genesis 30 36c	LJ	L+J
11742	Genesis 30 36c	CM	CM
11743	Genesis 30 36c	NDR	NDR/
11744	Genesis 30 36c	W<TH	W-<TH
11745	Genesis 30 36c	QWM	QWM/a
11746	Genesis 30 36c	Y>	Y>[
11747	Genesis 30 36c	MN	MN
11748	Genesis 30 36c	H>RY	H->RY/a
11749	Genesis 30 36c	HZ>T	H-Z>T
11750	Genesis 30 36c	WCWB	W-CWB[
11751	Genesis 30 36c	>L	>L
11752	Genesis 30 36c	>RY	>RY/
11753	Genesis 30 36c	>BJK	>B/~J+K
11754	Genesis 30 36c	W>VJB	W->!(H](NV&JB[
11755	Genesis 30 36c	<MK	<M+K
11756	Genesis 30 37	WJQX	Wn-J!(LQX[
11757	Genesis 30 37	LW	L+W
11758	Genesis 30 37	J<QB	J<QB/
11759	Genesis 30 37	MQL	MQL/
11760	Genesis 30 37	LBNH	L-BNH/
11761	Genesis 30 37	LX	LX/
11762	Genesis 30 37	WLWZ	W-LWZ/
11763	Genesis 30 37	W<RMWN	W-<RMWN/
11764	Genesis 30 37	WJPYL	Wn-J!PYL[
11765	Genesis 30 37	BHM	B+HM
11766	Genesis 30 37	PYLWT	PYL(H/WT
11767	Genesis 30 37	LBNWT	L-BN/WTc
11768	Genesis 30 37	MXCP	M(N-XCP/
11769	Genesis 30 37	HLBN	H-LBN/
11770	Genesis 30 37	>CR	>CR
11771	Genesis 30 37	<L	<L
11772	Genesis 30 37	HMQLWT	H-MQL(H/WT
11773	Genesis 30 38	WJYG	Wn-J!(H](NYG[
11774	Genesis 30 38	>T	>T
11775	Genesis 30 38	HMQLWT	H-MQL(H/WT
11776	Genesis 30 38	>CR	>CR
11777	Genesis 30 38	PYL	PYL[
11778	Genesis 30 38	BRXVJM	B-RXV/JM
11779	Genesis 30 38	BHCQWT	B-!H]CQ(H[/WT
11780	Genesis 30 38	HMJM	H-MJ(M/(JM
11781	Genesis 30 38	>CR	>CR
11782	Genesis 30 38	TB>NH	T=!B(W>[NH
11783	Genesis 30 38	HY>N	H-Y>N/
11784	Genesis 30 38	LCTWT	L-!CT(H[/WT
11785	Genesis 30 38	LNKX	L-NKX/
11786	Genesis 30 38	HY>N	H-Y>N/
11787	Genesis 30 38	WJXMNH	Wn-J!XMN[+H
11788	Genesis 30 38	BB>NH	B-(H-B(W>[NH
11789	Genesis 30 38	LCTWT	L-!CT(H[/WT
11790	Genesis 30 39	WJXMNH	Wn-J!XMN[H
11791	Genesis 30 39	HY>N	H-Y>N/
11792	Genesis 30 39	<L	<L
11793	Genesis 30 39	HMQLWT	H-MQL(H/WT
11794	Genesis 30 39	WTLDNH	Wn-T=!(JLD[NH
11795	Genesis 30 39	HY>N	H-Y>N/
11796	Genesis 30 39	<QWDJM	<QWD/JM
11797	Genesis 30 39	NQWDJM	N]QWD[/JM
11798	Genesis 30 39	WVL>JM	W-VL>[/JM
11799	Genesis 30 40	WHKCBJM	W-H]KCB[/JM
11800	Genesis 30 40	HPRJD	H-PRJD/
11801	Genesis 30 40	J<QB	J<QB/
11802	Genesis 30 40	WJTN	Wn-J!(NTN[
11803	Genesis 30 40	PNJ	PN(H/J
11804	Genesis 30 40	HY>N	H-Y>N/
11805	Genesis 30 40	>JL	>JL=/a
11806	Genesis 30 40	<QWD	<QWD/
11807	Genesis 30 40	WKL	W-KL/
