0	Genesis 1 1	BR>CJT	BR>CJT
11311	Genesis 30 8	JKLTJ	JKLTJ
11312	Genesis 30 8	WTQR>	WTQR>
11313	Genesis 30 8	>T	>T
11314	Genesis 30 8	CMW	CMW
11315	Genesis 30 8	NPTLJ	NPTLJ
11316	Genesis 30 9	WTR>	WTR>
11317	Genesis 30 9	L>H	L>H
11318	Genesis 30 9	KJ	KJ
11319	Genesis 30 9	<MDH	<MDH
11320	Genesis 30 9	MLDT	MLDT
11321	Genesis 30 9	WTQX	WTQX
11322	Genesis 30 9	>T	>T
11323	Genesis 30 9	ZLPH	ZLPH
11324	Genesis 30 9	CPXTH	CPXTH
11325	Genesis 30 9	WTTN	WTTN
11326	Genesis 30 9	>TH	>TH
11327	Genesis 30 9	LJ<QB	LJ<QB
11328	Genesis 30 9	L>CH	L>CH
11329	Genesis 30 10	WTLD	WTLD
11330	Genesis 30 10	ZLPH	ZLPH
11331	Genesis 30 10	CPXT	CPXT
11332	Genesis 30 10	L>H	L>H
11333	Genesis 30 10	LJ<QB	LJ<QB
11334	Genesis 30 10	BN	BN
11335	Genesis 30 11	WT>MR	WT>MR
11336	Genesis 30 11	L>H	L>H
11337	Genesis 30 11	BGD	BGD
11338	Genesis 30 11	WTQR>	WTQR>
11339	Genesis 30 11	>T	>T
11340	Genesis 30 11	CMW	CMW
11341	Genesis 30 11	GD	GD
11342	Genesis 30 12	WTLD	WTLD
11343	Genesis 30 12	ZLPH	ZLPH
11344	Genesis 30 12	CPXT	CPXT
11345	Genesis 30 12	L>H	L>H
11346	Genesis 30 12	BN	BN
11347	Genesis 30 12	CNJ	CNJ
11348	Genesis 30 12	LJ<QB	LJ<QB
11349	Genesis 30 13	WT>MR	WT>MR
11350	Genesis 30 13	L>H	L>H
11351	Genesis 30 13	B>CRJ	B>CRJ
11352	Genesis 30 13	KJ	KJ
11353	Genesis 30 13	>CRWNJ	>CRWNJ
11354	Genesis 30 13	BNWT	BNWT
11355	Genesis 30 13	WTQR>	WTQR>
11356	Genesis 30 13	>T	>T
11357	Genesis 30 13	CMW	CMW
11358	Genesis 30 13	>CR	>CR
11359	Genesis 30 14	WJLK	WJLK
11360	Genesis 30 14	R>WBN	R>WBN
11361	Genesis 30 14	BJMJ	BJMJ
11362	Genesis 30 14	QYJR	QYJR
11363	Genesis 30 14	XVJM	XVJM
11364	Genesis 30 14	WJMY>	WJMY>
11365	Genesis 30 14	DWDJM	DWDJM
11366	Genesis 30 14	BCDH	BFDH
11367	Genesis 30 14	WJB>	WJB>
11368	Genesis 30 14	>TM	>TM
11369	Genesis 30 14	>L	>L
11370	Genesis 30 14	L>H	L>H
11371	Genesis 30 14	>MW	>MW
11372	Genesis 30 14	WT>MR	WT>MR
11373	Genesis 30 14	RXL	RXL
11374	Genesis 30 14	>L	>L
11375	Genesis 30 14	L>H	L>H
11376	Genesis 30 14	TNJ	TNJ
11377	Genesis 30 14	N>	N>
11378	Genesis 30 14	LJ	LJ
11379	Genesis 30 14	MDWDJ	MDWDJ
11380	Genesis 30 14	BNJK	BNJK
11381	Genesis 30 15	WT>MR	WT>MR
11382	Genesis 30 15	LH	LH
11383	Genesis 30 15	HM<V	HM<V
11384	Genesis 30 15	QXTJK	QXTJK
11385	Genesis 30 15	>T	>T
11386	Genesis 30 15	>JCJ	>JCJ
11387	Genesis 30 15	WLQXTJ	WLQXTJ
11388	Genesis 30 15	GM	GM
11389	Genesis 30 15	>T	>T
11390	Genesis 30 15	DWDJ	DWDJ
11391	Genesis 30 15	BNJ	BNJ
11392	Genesis 30 15	WT>MR	WT>MR
11393	Genesis 30 15	RXL	RXL
11394	Genesis 30 15	LKN	LKN
11395	Genesis 30 15	JCKB	JCKB
11396	Genesis 30 15	<MJK	<MJK
11397	Genesis 30 15	HLJLH	HLJLH
11398	Genesis 30 15	TXT	TXT
11399	Genesis 30 15	DWDJ	DWDJ
11400	Genesis 30 15	BNJK	BNJK
11401	Genesis 30 16	WJB>	WJB>
11402	Genesis 30 16	J<QB	J<QB
11403	Genesis 30 16	MN	MN
11404	Genesis 30 16	HCDH	HFDH
11405	Genesis 30 16	B<RB	B<RB
11406	Genesis 30 16	WTY>	WTY>
11407	Genesis 30 16	L>H	L>H
11408	Genesis 30 16	LQR>TW	LQR>TW
11409	Genesis 30 16	WT>MR	WT>MR
11410	Genesis 30 16	>LJ	>LJ
11411	Genesis 30 16	TBW>	TBW>
11412	Genesis 30 16	HLJLH	HLJLH
11413	Genesis 30 16	KJ	KJ
11414	Genesis 30 16	CKR	CKR
11415	Genesis 30 16	CKRTJK	CKRTJK
11416	Genesis 30 16	BDWDJ	BDWDJ
11417	Genesis 30 16	BNJ	BNJ
11418	Genesis 30 16	WJCKB	WJCKB
11419	Genesis 30 16	<MH	<MH
11420	Genesis 30 16	BLJLH	BLJLH
11421	Genesis 30 16	HHW>	HHW>
11422	Genesis 30 17	WJCM<	WJCM<
11423	Genesis 30 17	>LHJM	>LHJM
11424	Genesis 30 17	>L	>L
11425	Genesis 30 17	L>H	L>H
11426	Genesis 30 17	WTHR	WTHR
11427	Genesis 30 17	WTLD	WTLD
11428	Genesis 30 17	LJ<QB	LJ<QB
11429	Genesis 30 17	BN	BN
11430	Genesis 30 17	XMJCJ	XMJCJ
11431	Genesis 30 18	WT>MR	WT>MR
11432	Genesis 30 18	L>H	L>H
11433	Genesis 30 18	NTN	NTN
11434	Genesis 30 18	>LHJM	>LHJM
11435	Genesis 30 18	CKRJ	CKRJ
11436	Genesis 30 18	>CR	>CR
11437	Genesis 30 18	NTTJ	NTTJ
11438	Genesis 30 18	CPXTJ	CPXTJ
11439	Genesis 30 18	L>JCJ	L>JCJ
11440	Genesis 30 18	WTQR>	WTQR>
11441	Genesis 30 18	>T	>T
11442	Genesis 30 18	CMW	CMW
11443	Genesis 30 18	JCCKR	JCFKR
11444	Genesis 30 19	WTHR	WTHR
11445	Genesis 30 19	<WD	<WD
11446	Genesis 30 19	L>H	L>H
11447	Genesis 30 19	WTLD	WTLD
11448	Genesis 30 19	BN	BN
11449	Genesis 30 19	CCJ	CCJ
11450	Genesis 30 19	LJ<QB	LJ<QB
11451	Genesis 30 20	WT>MR	WT>MR
11452	Genesis 30 20	L>H	L>H
11453	Genesis 30 20	ZBDNJ	ZBDNJ
11454	Genesis 30 20	>LHJM	>LHJM
11455	Genesis 30 20	>TJ	>TJ
11456	Genesis 30 20	ZBD	ZBD
11457	Genesis 30 20	VWB	VWB
11458	Genesis 30 20	HP<M	HP<M
11459	Genesis 30 20	JZBLNJ	JZBLNJ
11460	Genesis 30 20	>JCJ	>JCJ
11461	Genesis 30 20	KJ	KJ
11462	Genesis 30 20	JLDTJ	JLDTJ
11463	Genesis 30 20	LW	LW
11464	Genesis 30 20	CCH	CCH
11465	Genesis 30 20	BNJM	BNJM
11466	Genesis 30 20	WTQR>	WTQR>
11467	Genesis 30 20	>T	>T
11468	Genesis 30 20	CMW	CMW
11469	Genesis 30 20	ZBWLN	ZBWLN
11470	Genesis 30 21	W>XR	W>XR
11471	Genesis 30 21	JLDH	JLDH
11472	Genesis 30 21	BT	BT
11473	Genesis 30 21	WTQR>	WTQR>
11474	Genesis 30 21	>T	>T
11475	Genesis 30 21	CMH	CMH
11476	Genesis 30 21	DJNH	DJNH
11477	Genesis 30 22	WJZKR	WJZKR
11478	Genesis 30 22	>LHJM	>LHJM
11479	Genesis 30 22	>T	>T
11480	Genesis 30 22	RXL	RXL
11481	Genesis 30 22	WJCM<	WJCM<
11482	Genesis 30 22	>LJH	>LJH
11483	Genesis 30 22	>LHJM	>LHJM
11484	Genesis 30 22	WJPTX	WJPTX
11485	Genesis 30 22	>T	>T
11486	Genesis 30 22	RXMH	RXMH
11487	Genesis 30 23	WTHR	WTHR
11488	Genesis 30 23	WTLD	WTLD
11489	Genesis 30 23	BN	BN
11490	Genesis 30 23	WT>MR	WT>MR
11491	Genesis 30 23	>SP	>SP
11492	Genesis 30 23	>LHJM	>LHJM
11493	Genesis 30 23	>T	>T
11494	Genesis 30 23	XRPTJ	XRPTJ
11495	Genesis 30 24	WTQR>	WTQR>
11496	Genesis 30 24	>T	>T
11497	Genesis 30 24	CMW	CMW
11498	Genesis 30 24	JWSP	JWSP
11499	Genesis 30 24	L>MR	L>MR
11500	Genesis 30 24	JSP	JSP
11501	Genesis 30 24	JHWH	JHWH
11502	Genesis 30 24	LJ	LJ
11503	Genesis 30 24	BN	BN
11504	Genesis 30 24	>XR	>XR
11505	Genesis 30 25	WJHJ	WJHJ
11506	Genesis 30 25	K>CR	K>CR
11507	Genesis 30 25	JLDH	JLDH
11508	Genesis 30 25	RXL	RXL
11509	Genesis 30 25	>T	>T
11510	Genesis 30 25	JWSP	JWSP
11511	Genesis 30 25	WJ>MR	WJ>MR
11512	Genesis 30 25	J<QB	J<QB
11513	Genesis 30 25	>L	>L
11514	Genesis 30 25	LBN	LBN
11515	Genesis 30 25	CLXNJ	CLXNJ
11516	Genesis 30 25	W>LKH	W>LKH
11517	Genesis 30 25	>L	>L
11518	Genesis 30 25	MQWMJ	MQWMJ
11519	Genesis 30 25	W>L	W>L
11520	Genesis 30 25	>RYJ	>RYJ
11521	Genesis 30 26	TNH	TNH
11522	Genesis 30 26	>T	>T
11523	Genesis 30 26	NCJ	NCJ
11524	Genesis 30 26	W>T	W>T
11525	Genesis 30 26	JLDJ	JLDJ
11526	Genesis 30 26	>CR	>CR
11527	Genesis 30 26	<BDTJ	<BDTJ
11528	Genesis 30 26	>TK	>TK
11529	Genesis 30 26	BHN	BHN
11530	Genesis 30 26	W>LKH	W>LKH
11531	Genesis 30 26	KJ	KJ
11532	Genesis 30 26	>TH	>TH
11533	Genesis 30 26	JD<T	JD<T
11534	Genesis 30 26	>T	>T
11535	Genesis 30 26	<BDTJ	<BDTJ
11536	Genesis 30 26	>CR	>CR
11537	Genesis 30 26	<BDTJK	<BDTJK
11538	Genesis 30 27	WJ>MR	WJ>MR
11539	Genesis 30 27	>LJW	>LJW
11540	Genesis 30 27	LBN	LBN
11541	Genesis 30 27	>M	>M
11542	Genesis 30 27	N>	N>
11543	Genesis 30 27	MY>TJ	MY>TJ
11544	Genesis 30 27	XN	XN
11545	Genesis 30 27	B<JNJK	B<JNJK
11546	Genesis 30 27	NXCTJ	NXCTJ
11547	Genesis 30 27	WJBRKNJ	WJBRKNJ
11548	Genesis 30 27	JHWH	JHWH
11549	Genesis 30 27	BGLLK	BGLKLK
11550	Genesis 30 28	WJ>MR	WJ>MR
11551	Genesis 30 28	NQBH	NQBH
11552	Genesis 30 28	CKRK	CKRK
11553	Genesis 30 28	<LJ	<LJ
11554	Genesis 30 28	W>TNH	W>TNH
11555	Genesis 30 29	WJ>MR	WJ>MR
11556	Genesis 30 29	>LJW	>LJW
11557	Genesis 30 29	>TH	>TH
11558	Genesis 30 29	JD<T	JD<T
11559	Genesis 30 29	>T	>T
11560	Genesis 30 29	>CR	>CR
11561	Genesis 30 29	<BDTJK	<BDTJK
11562	Genesis 30 29	W>T	W>T
11563	Genesis 30 29	>CR	>CR
11564	Genesis 30 29	HJH	HJH
11565	Genesis 30 29	MQNJK	MQNJK
11566	Genesis 30 29	>TJ	>TJ
11567	Genesis 30 30	KJ	KJ
11568	Genesis 30 30	M<V	M<V
11569	Genesis 30 30	>CR	>CR
11570	Genesis 30 30	HJH	HJH
11571	Genesis 30 30	LK	LK
11572	Genesis 30 30	LPNJ	LPNJ
11573	Genesis 30 30	WJPRY	WJPRY
11574	Genesis 30 30	LRB	LRB
11575	Genesis 30 30	WJBRK	WJBRK
11576	Genesis 30 30	JHWH	JHWH
11577	Genesis 30 30	>TK	>TK
11578	Genesis 30 30	LRGLJ	LRGLJ
11579	Genesis 30 30	W<TH	W<TH
11580	Genesis 30 30	MTJ	MTJ
11581	Genesis 30 30	><CH	><FH
11582	Genesis 30 30	GM	GM
11583	Genesis 30 30	>NKJ	>NKJ
11584	Genesis 30 30	LBJTJ	LBJTJ
11585	Genesis 30 31	WJ>MR	WJ>MR
11586	Genesis 30 31	MH	MH
11587	Genesis 30 31	>TN	>TN
11588	Genesis 30 31	LK	LK
11589	Genesis 30 31	WJ>MR	WJ>MR
11590	Genesis 30 31	J<QB	J<QB
11591	Genesis 30 31	L>	L>
11592	Genesis 30 31	TTN	TTN
11593	Genesis 30 31	LJ	LJ
11594	Genesis 30 31	M>WMH	M>WMH
11595	Genesis 30 31	>M	>M
11596	Genesis 30 31	T<CH	T<FH
11597	Genesis 30 31	LJ	LJ
11598	Genesis 30 31	>T	>T
11599	Genesis 30 31	HDBR	HDBR
11600	Genesis 30 31	HZH	HZH
11601	Genesis 30 31	>CWBH	>CWBH
11602	Genesis 30 31	>R<H	>R<H
11603	Genesis 30 31	Y>NK	Y>NK
11604	Genesis 30 31	>CMR	>CMR
11605	Genesis 30 32	><BR	><BR
11606	Genesis 30 32	BKL	BKL
11607	Genesis 30 32	Y>NK	Y>NK
11608	Genesis 30 32	HJWM	HJWM
11609	Genesis 30 32	HSJR	HSJR
11610	Genesis 30 32	MCM	MCM
11611	Genesis 30 32	KL	KL
11612	Genesis 30 32	CH	FH
11613	Genesis 30 32	NQWD	NQWD
11614	Genesis 30 32	WVLW>	WVLW>
11615	Genesis 30 32	WKL	WKL
11616	Genesis 30 32	CH	FH
11617	Genesis 30 32	XWM	XWM
11618	Genesis 30 32	BKCBJM	BKCBJM
11619	Genesis 30 32	WVLW>	WVLW>
11620	Genesis 30 32	WNQWD	WNQWD
11621	Genesis 30 32	B<ZJM	B<ZJM
11622	Genesis 30 32	WHJH	WHJH
11623	Genesis 30 32	CKRJ	CKRJ
11624	Genesis 30 33	W<NTH	W<NTH
11625	Genesis 30 33	BJ	BJ
11626	Genesis 30 33	YDQTJ	YDQTJ
11627	Genesis 30 33	BJWM	BJWM
11628	Genesis 30 33	MXR	MXR
11629	Genesis 30 33	KJ	KJ
11630	Genesis 30 33	JBW>	JBW>
11631	Genesis 30 33	<L	<L
11632	Genesis 30 33	CKRJ	CKRJ
11633	Genesis 30 33	LPNJK	LPNJK
11634	Genesis 30 33	KL	KL
11635	Genesis 30 33	>CR	>CR
11636	Genesis 30 33	>JNNW	>JNNW
11637	Genesis 30 33	NQWD	NQWD
11638	Genesis 30 33	WVLW>	WVLW>
11639	Genesis 30 33	B<ZJM	B<ZJM
11640	Genesis 30 33	WXWM	WXWM
11641	Genesis 30 33	BKCBJM	BKCBJM
11642	Genesis 30 33	GNWB	GNWB
11643	Genesis 30 33	HW>	HW>
11644	Genesis 30 33	>TJ	>TJ
11645	Genesis 30 34	WJ>MR	WJ>MR
11646	Genesis 30 34	LBN	LBN
11647	Genesis 30 34	WHN	WHN
11648	Genesis 30 34	L>	L>
11649	Genesis 30 34	JHJH	JHJH
11650	Genesis 30 34	KDBRJK	KDBRJK
11651	Genesis 30 35	WJSR	WJSR
11652	Genesis 30 35	BJWM	BJWM
11653	Genesis 30 35	HHW>	HHW>
11654	Genesis 30 35	>T	>T
11655	Genesis 30 35	HTJCJM	HTJCJM
11656	Genesis 30 35	H<QWDJM	H<QWDJM
11657	Genesis 30 35	WHVLW>JM	WHVLW>JM
11658	Genesis 30 35	W>T	W>T
11659	Genesis 30 35	KL	KL
11660	Genesis 30 35	H<ZJM	H<ZJM
11661	Genesis 30 35	HNQWDWT	HNQWDWT
11662	Genesis 30 35	WHVLW>T	WHVLW>T
11663	Genesis 30 35	KL	KL
11664	Genesis 30 35	>CR	>CR
11665	Genesis 30 35	LBN	LBN
11666	Genesis 30 35	BW	BW
11667	Genesis 30 35	WKL	WKL
11668	Genesis 30 35	XWM	XWM
11669	Genesis 30 35	BKCBJM	BKCBJM
11670	Genesis 30 35	WJTN	WJTN
11671	Genesis 30 35	BJD	BJD
11672	Genesis 30 35	BNJW	BNJW
11673	Genesis 30 36	WJCM	WJFM
11674	Genesis 30 36	DRK	DRK
11675	Genesis 30 36	CLCT	CLCT
11676	Genesis 30 36	JMJM	JMJM
11677	Genesis 30 36	BJNM	BJNM
11678	Genesis 30 36	WBJN	WBJN
11679	Genesis 30 36	J<QB	J<QB
11680	Genesis 30 36	WJ<QB	WJ<QB
11681	Genesis 30 36	R<H	R<H
11682	Genesis 30 36	>T	>T
11683	Genesis 30 36	Y>N	Y>N
11684	Genesis 30 36	LBN	LBN
11685	Genesis 30 36	HNWTRT	HNWTRT
11686	Genesis 30 36a	WJ>MR	WJ>MR
11687	Genesis 30 36a	ML>K	ML>K
11688	Genesis 30 36a	>LHJM	>LHJM
11689	Genesis 30 36a	>L	>L
11690	Genesis 30 36a	J<QB	J<QB
11691	Genesis 30 36a	BXLWM	BXLWM
11692	Genesis 30 36a	WJ>MR	WJ>MR
11693	Genesis 30 36a	J<QB	J<QB
11694	Genesis 30 36a	WJ>MR	WJ>MR
11695	Genesis 30 36a	HNNJ	HNNJ
11696	Genesis 30 36b	WJ>MR	WJ>MR
11697	Genesis 30 36b	C>	F>
11698	Genesis 30 36b	N>	N>
11699	Genesis 30 36b	<JNJK	<JNJK
11700	Genesis 30 36b	WR>H	WR>H
11701	Genesis 30 36b	>T	>T
11702	Genesis 30 36b	KL	KL
11703	Genesis 30 36b	H<TWDJM	H<TWDJM
11704	Genesis 30 36b	H<LJM	H<LJM
11705	Genesis 30 36b	<L	<L
11706	Genesis 30 36b	HY>N	HY>N
11707	Genesis 30 36b	<QWDJM	<QWDJM
11708	Genesis 30 36b	NQWDJM	NQWDJM
11709	Genesis 30 36b	WBRWDJM	WBRWDJM
11710	Genesis 30 36b	KJ	KJ
11711	Genesis 30 36b	R>JTJ	R>JTJ
11712	Genesis 30 36b	>T	>T
11713	Genesis 30 36b	KL	KL
11714	Genesis 30 36b	>CR	>CR
11715	Genesis 30 36b	LBN	LBN
11716	Genesis 30 36b	<CH	<FH
11717	Genesis 30 36b	LK	LK
11718	Genesis 30 36c	>NKJ	>NKJ
11719	Genesis 30 36c	H>L	H>L
11720	Genesis 30 36c	BJT	BJT
11721	Genesis 30 36c	>L	>L
11722	Genesis 30 36c	>CR	>CR
11723	Genesis 30 36c	MCXT	MCXT
11724	Genesis 30 36c	CM	CM
11725	Genesis 30 36c	MYBH	MYBH
11726	Genesis 30 36c	W>CR	W>CR
11727	Genesis 30 36c	NDRT	NDRT
11728	Genesis 30 36c	LJ	LJ
11729	Genesis 30 36c	CM	CM
11730	Genesis 30 36c	NDR	NDR
11731	Genesis 30 36c	W<TH	W<TH
11732	Genesis 30 36c	QWM	QWM
11733	Genesis 30 36c	Y>	Y>
11734	Genesis 30 36c	MN	MN
11735	Genesis 30 36c	H>RY	H>RY
11736	Genesis 30 36c	HZ>T	HZ>T
11737	Genesis 30 36c	WCWB	WCWB
11738	Genesis 30 36c	>L	>L
11739	Genesis 30 36c	>RY	>RY
11740	Genesis 30 36c	>BJK	>BJK
11741	Genesis 30 36c	W>VJB	W>VJB
11742	Genesis 30 36c	<MK	<MK
11743	Genesis 30 37	WJQX	WJQX
11744	Genesis 30 37	LW	LW
11745	Genesis 30 37	J<QB	J<QB
11746	Genesis 30 37	MQL	MQL
11747	Genesis 30 37	LBNH	LBNH
11748	Genesis 30 37	LX	LX
11749	Genesis 30 37	WLWZ	WLWZ
11750	Genesis 30 37	W<RMWN	W<RMWN
11751	Genesis 30 37	WJPYL	WJPYL
11752	Genesis 30 37	BHM	BHM
11753	Genesis 30 37	PYLWT	PYLWT
11754	Genesis 30 37	LBNWT	LBNWT
11755	Genesis 30 37	MXCP	MXCP
11756	Genesis 30 37	HLBN	HLBN
11757	Genesis 30 37	>CR	>CR
11758	Genesis 30 37	<L	<L
11759	Genesis 30 37	HMQLWT	HMQLWT
11760	Genesis 30 38	WJYG	WJYG
11761	Genesis 30 38	>T	>T
11762	Genesis 30 38	HMQLWT	HMQLWT
11763	Genesis 30 38	>CR	>CR
11764	Genesis 30 38	PYL	PYL
11765	Genesis 30 38	BRXVJM	BRXVJM
11766	Genesis 30 38	BHCQWT	BHCQWT
11767	Genesis 30 38	HMJM	HMJM
11768	Genesis 30 38	>CR	>CR
11769	Genesis 30 38	TB>NH	TB>NH
11770	Genesis 30 38	HY>N	HY>N
11771	Genesis 30 38	LCTWT	LCTWT
11772	Genesis 30 38	LNKX	LNKX
11773	Genesis 30 38	HY>N	HY>N
11774	Genesis 30 38	WJXMNH	WJXMNH
11775	Genesis 30 38	BB>NH	BB>NH
11776	Genesis 30 38	LCTWT	LCTWT
11777	Genesis 30 39	WJXMNH	WJXMNH
11778	Genesis 30 39	HY>N	HY>N
11779	Genesis 30 39	<L	<L
11780	Genesis 30 39	HMQLWT	HMQLWT
11781	Genesis 30 39	WTLDNH	WTLDNH
11782	Genesis 30 39	HY>N	HY>N
11783	Genesis 30 39	<QWDJM	<QWDJM
11784	Genesis 30 39	NQWDJM	NQWDJM
11785	Genesis 30 39	WVL>JM	WVL>JM
11786	Genesis 30 40	WHKCBJM	WHKCBJM
11787	Genesis 30 40	HPRJD	HPRJD
11788	Genesis 30 40	J<QB	J<QB
11789	Genesis 30 40	WJTN	WJTN
11790	Genesis 30 40	PNJ	PNJ
11791	Genesis 30 40	HY>N	HY>N
11792	Genesis 30 40	>JL	>JL
11793	Genesis 30 40	<QWD	<QWD
11794	Genesis 30 40	WKL	WKL
11795	Genesis 30 40	XWM	XWM
11796	Genesis 30 40	BY>N	BY>N
11797	Genesis 30 40	LBN	LBN
11798	Genesis 30 40	WJCT	WJCT
11799	Genesis 30 40	LW	LW
11800	Genesis 30 40	<DRJM	<DRJM
11801	Genesis 30 40	LBDW	LBDW
11802	Genesis 30 40	WL>	WL>
11803	Genesis 30 40	CTM	CTM
11804	Genesis 30 40	<L	<L
11805	Genesis 30 40	Y>N	Y>N
11806	Genesis 30 40	LBN	LBN
11807	Genesis 30 41	WJHJ	WJHJ
11808	Genesis 30 41	BKL	BKL
11809	Genesis 30 41	JXM	JXM
11810	Genesis 30 41	HY>N	HY>N
11811	Genesis 30 41	HMQCRWT	HMQCRWT
11812	Genesis 30 41	JCJM	JFJM
11813	Genesis 30 41	J<QB	J<QB
11814	Genesis 30 41	>T	>T
11815	Genesis 30 41	HMQLWT	HMQLWT
11816	Genesis 30 41	L<JNJ	L<JNJ
11817	Genesis 30 41	HY>N	HY>N
11818	Genesis 30 41	BRXVJM	BRXVJM
11819	Genesis 30 41	LJXMNH	LJXMNH
11820	Genesis 30 41	BMQLWT	BMQLWT
11821	Genesis 30 42	WBH<VJP	WBH<VJP
11822	Genesis 30 42	HY>N	HY>N
11823	Genesis 30 42	L>	L>
11824	Genesis 30 42	JCJM	JCJM
11825	Genesis 30 42	WHJW	WHJW
11826	Genesis 30 42	H<VWPJM	H<VWPJM
11827	Genesis 30 42	LLBN	LLBN
11828	Genesis 30 42	WHQCWRJM	WHQCWRJM
11829	Genesis 30 42	LJ<QB	LJ<QB
11830	Genesis 30 43	WJPRY	WJPRY
11831	Genesis 30 43	H>JC	H>JC
11832	Genesis 30 43	M>D	M>D
11833	Genesis 30 43	M>D	M>D
11834	Genesis 30 43	WJHJ	WJHJ
11835	Genesis 30 43	LW	LW
11836	Genesis 30 43	Y>N	Y>N
11837	Genesis 30 43	RBWT	RBWT
11838	Genesis 30 43	WCPXWT	WCPXWT
11839	Genesis 30 43	<BDJM	<BDJM
11840	Genesis 30 43	WGMLJM	WGMLJM
11841	Genesis 30 43	WXMRJM	WXMRJM
11842	Genesis 31 1	WJCM<	WJCM<
11843	Genesis 31 1	>T	>T
11844	Genesis 31 1	DBRJ	DBRJ
11845	Genesis 31 1	BNJ	BNJ
11846	Genesis 31 1	LBN	LBN
11847	Genesis 31 1	L>MR	L>MR
11848	Genesis 31 1	LQX	LQX
11849	Genesis 31 1	J<QB	J<QB
11850	Genesis 31 1	>T	>T
11851	Genesis 31 1	KL	KL
11852	Genesis 31 1	>CR	>CR
11853	Genesis 31 1	L>BJNW	L>BJNW
11854	Genesis 31 1	WM>CR	WM>CR
11855	Genesis 31 1	L>BJNW	L>BJNW
11856	Genesis 31 1	<CH	<FH
11857	Genesis 31 1	>T	>T
11858	Genesis 31 1	KL	KL
11859	Genesis 31 1	HKBWD	HKBWD
11860	Genesis 31 1	HZH	HZH
11861	Genesis 31 2	WJR>	WJR>
11862	Genesis 31 2	J<QB	J<QB
11863	Genesis 31 2	>T	>T
11864	Genesis 31 2	PNJ	PNJ
11865	Genesis 31 2	LBN	LBN
11866	Genesis 31 2	WHNH	WHNH
11867	Genesis 31 2	>JNM	>JNM
11868	Genesis 31 2	<MW	<MW
11869	Genesis 31 2	KTMWL	KTMWL
11870	Genesis 31 2	CLCWM	CLCWM
11871	Genesis 31 3	WJ>MR	WJ>MR
11872	Genesis 31 3	JHWH	JHWH
11873	Genesis 31 3	>L	>L
11874	Genesis 31 3	J<QB	J<QB
11875	Genesis 31 3	CWB	CWB
11876	Genesis 31 3	>L	>L
11877	Genesis 31 3	>RY	>RY
11878	Genesis 31 3	>BTJK	>BTJK
11879	Genesis 31 3	W>L	W>L
11880	Genesis 31 3	MWLDTK	MWLDTK
11881	Genesis 31 3	W>HJH	W>HJH
11882	Genesis 31 3	<MK	<MK
11883	Genesis 31 4	WJCLX	WJCLX
11884	Genesis 31 4	J<QB	J<QB
11885	Genesis 31 4	WJQR>	WJQR>
11886	Genesis 31 4	LRXL	LRXL
11887	Genesis 31 4	WLL>H	WLL>H
11888	Genesis 31 4	HCDH	HFDH
11889	Genesis 31 4	>L	>L
11890	Genesis 31 4	Y>NW	Y>NW
11891	Genesis 31 5	WJ>MR	WJ>MR
11892	Genesis 31 5	LHN	LHN
11893	Genesis 31 5	R>H	R>H
11894	Genesis 31 5	>NKJ	>NKJ
11895	Genesis 31 5	>T	>T
11896	Genesis 31 5	PNJ	PNJ
11897	Genesis 31 5	>BJKN	>BJKN
11898	Genesis 31 5	KJ	KJ
11899	Genesis 31 5	>JNM	>JNM
11900	Genesis 31 5	>LJ	>LJ
11901	Genesis 31 5	KTMWL	KTMWL
11902	Genesis 31 5	CLCWM	CLCWM
11903	Genesis 31 5	W>LHJ	W>LHJ
11904	Genesis 31 5	>BJ	>BJ
11905	Genesis 31 5	HJH	HJH
11906	Genesis 31 5	<MDJ	<MDJ
11907	Genesis 31 6	W>TJN	W>TJN
11908	Genesis 31 6	JD<TN	JD<TN
11909	Genesis 31 6	KJ	KJ
11910	Genesis 31 6	BKL	BKL
11911	Genesis 31 6	KXJ	KXJ
11912	Genesis 31 6	<BDTJ	<BDTJ
11913	Genesis 31 6	>T	>T
11914	Genesis 31 6	>BJKN	>BJKN
11915	Genesis 31 7	W>BJKN	W>BJKN
11916	Genesis 31 7	HTL	HTL
11917	Genesis 31 7	BJ	BJ
11918	Genesis 31 7	WJXLP	WJXLP
11919	Genesis 31 7	>T	>T
11920	Genesis 31 7	MCKRTJ	MCKRTJ
11921	Genesis 31 7	<CRT	<FRT
11922	Genesis 31 7	MNJM	MNJM
11923	Genesis 31 7	WL>	WL>
11924	Genesis 31 7	NTNW	NTNW
11925	Genesis 31 7	JHWH	JHWH
11926	Genesis 31 7	LHRJ<	LHRJ<
11927	Genesis 31 7	<MDJ	<MDJ
11928	Genesis 31 8	>M	>M
11929	Genesis 31 8	KH	KH
11930	Genesis 31 8	J>MR	J>MR
11931	Genesis 31 8	NQWDJM	NQWDJM
11932	Genesis 31 8	JHJH	JHJH
11933	Genesis 31 8	CKRK	CKRK
11934	Genesis 31 8	WJLDW	WJLDW
11935	Genesis 31 8	KL	KL
11936	Genesis 31 8	HY>N	HY>N
11937	Genesis 31 8	NQWDJM	NQWDJM
11938	Genesis 31 8	W>M	W>M
11939	Genesis 31 8	KH	KH
11940	Genesis 31 8	J>MR	J>MR
11941	Genesis 31 8	<QWDJM	<QWDJM
11942	Genesis 31 8	JHJH	JHJH
